股票代码,股票简称,最新价,最新涨跌幅,所属同花顺行业,主力资金流向[20260415],最新dde大单净额,所属概念,总股本[20260415],市盈率(pe)[20260415],主力买入金额[20260415],主力卖出金额[20260415],market_code,code
688069.SH,德林海,35.02,0.6900517538815468,环保-环境治理-水务及水治理,1936547.1000000006,-1287673.000,专精特新;水利;数字孪生;储能;人工智能;光伏概念;碳中和;碳交易;氢能源;融资融券,113000000.00,39.420,6151264.4,4214717.3,17,688069
601985.SH,中国核电,8.76,0.6896551724137989,公用事业-电力-新能源发电,163924165.0,129521773.000,中字头股票;同花顺中特估100;绿色电力;证金持股;央企国企改革;风电;国企改革;可控核聚变;核电;沪股通;融资融券;储能;钙钛矿电池;光伏概念;DeepSeek概念;机器人概念,20568002074.00,16.886,204205790.0,40281625.0,17,601985
002022.SZ,科华生物,5.85,0.688468158347677,医药生物-医疗器械-体外诊断,-1260640.0,-1677538.000,猴痘概念;流感;肝炎概念;宠物经济;医疗器械概念;食品安全;智能医疗,514350669.00,-9.705,706130.0,1966770.0,33,002022
920964.BJ,润农节水,5.85,0.688468158347677,农林牧渔-种植业与林业-农业综合,-35503.97999999998,,数字乡村;乡村振兴;股权转让(并购重组);物联网;专精特新;融资融券;水利;农机;国企改革,261208000.00,-128.763,311535.0,347038.98,151,920964
603396.SH,金辰股份,35.24,0.6857142857142914,电力设备-光伏设备-光伏加工设备,-1489683.6,-763527.600,HJT电池;钙钛矿电池;TOPCON电池;光伏概念;氢能源;高端装备;新型工业化;专精特新;一带一路;融资融券,138527478.00,72.484,3334611.4,4824295.0,17,603396
600862.SH,中航高科,22.05,0.6849315068493248,国防军工-军工装备-航空装备,-14061340.0,3544109.000,航空发动机;大飞机;商业航天;军工;无人机;低空经济;飞行汽车(eVTOL);高端装备;碳纤维;高铁;人形机器人;工业母机;央企国企改革;创投;国企改革;沪股通;中字头股票;融资融券,1393049107.00,29.798,21543289.0,35604629.0,17,600862
603703.SH,盛洋科技,13.23,0.6849315068493139,电子-光学光电子-面板,-717731.0,-4037484.000,卫星导航;商业航天;量子科技;车联网(车路协同);5G;数据中心;家用电器;光纤概念;铜缆高速连接,414982120.00,577.129,2236014.0,2953745.0,17,603703
000923.SZ,河钢资源,19.13,0.6842105263157843,钢铁-钢铁-冶钢原料,-10961164.3,17040726.700,金属铜;回购增持再贷款概念;人民币贬值受益;国企改革;雄安新区;京津冀一体化;同花顺中特估100;融资融券;深股通,652728961.00,17.418,15451833.7,26412998.0,33,000923
001259.SZ,利仁科技,31.01,0.6818181818181845,家用电器-小家电-小家电Ⅲ,237914.0,-317746.000,家用电器;净水概念;露营经济,73588888.00,411.022,555651.0,317737.0,33,001259
300967.SZ,晓鸣股份,19.22,0.6809848088004139,农林牧渔-养殖业-肉鸡养殖,-33194.0,2389422.000,养鸡;乡村振兴;西部大开发;绿色电力;2025年报预增;融资融券,187571220.00,14.770,10618237.0,10651431.0,33,300967
920190.BJ,雷神科技,22.18,0.6808896958692627,计算机-计算机设备-其他计算机设备,-1410293.0,,智能穿戴;融资融券;多模态AI;AI智能体;星闪概念;电子竞技;信创;AIGC概念;DeepSeek概念;人工智能;跨境电商;IP经济(谷子经济);WiFi 6;消费电子概念;无线耳机;AI PC;AI眼镜,100000001.00,96.880,0.0,1410293.0,151,920190
002014.SZ,永新股份,11.83,0.6808510638297879,轻工制造-包装印刷-包装,0.0,-354600.000,供销社;绿色电力;深股通,612491866.00,17.576,0.0,0.0,33,002014
000825.SZ,太钢不锈,4.45,0.6787330316742137,钢铁-钢铁-特钢,13935807.0,8497981.000,特钢概念;央企国企改革;可控核聚变;氢能源;核电;商业航天;军工;国企改革;一带一路;燃料电池;光伏概念;超超临界发电;华为手机;芯片概念;柔性屏(折叠屏);比亚迪概念;华为概念;深股通;融资融券,5696247796.00,33.468,24777023.5,10841216.5,33,000825
600744.SH,华银电力,7.42,0.6784260515603775,公用事业-电力-火电,-6180716.0,-6988625.000,超超临界发电;虚拟电厂;碳交易;绿色电力;风电;碳中和;煤炭概念;核电;央企国企改革;国企改革;融资融券;沪股通,2031124274.00,31.690,98420078.0,104600794.0,17,600744
301165.SZ,锐捷网络,93.59,0.6777108433735044,通信-通信设备-通信网络设备及器件,-17246905.0,-30843827.000,共封装光学(CPO);WiFi 6;液冷服务器;中国AI 50;6G概念;5G;数据中心;东数西算(算力);云办公;网络安全;国资云;抖音概念(字节概念);信创;阿里巴巴概念;腾讯概念;小米概念;百度概念;快手概念;AI智能体;新型工业化;工业互联网;AIGC概念;蚂蚁集团概念;人工智能;数字经济;智能医疗;一带一路;AI应用;国企改革;深股通;融资融券,795454545.00,106.910,157068988.0,174315893.0,33,301165
300824.SZ,北鼎股份,10.4,0.6776379477250754,家用电器-小家电-小家电Ⅲ,3135332.0,959873.000,露营经济;家用电器;跨境电商;宠物经济;粤港澳大湾区;网红经济;2025年报预增;芯片概念,326341682.00,29.892,4854094.0,1718762.0,33,300824
920056.BJ,能之光,22.32,0.6765899864681938,基础化工-塑料制品-其他塑料制品,144445.76,,固态电池;POE胶膜;锂电池概念;3D打印;钙钛矿电池;光伏概念;专精特新;新股与次新股;融资融券,81691700.00,33.215,452811.0,308365.24,151,920056
600860.SH,京城股份,11.95,0.6739679865206409,机械设备-通用设备-金属制品,9115531.0,1800716.000,医疗废物处理;燃料电池;氢能源;新型工业化;机器人概念;京津冀一体化;低空经济;国企改革;天然气;俄乌冲突概念;沪股通;融资融券,547485988.00,-121.990,16864638.0,7749107.0,17,600860
300508.SZ,维宏股份,38.93,0.6723558313938401,计算机-计算机设备-其他计算机设备,1421754.0,-1816174.000,新型工业化;工业母机;高端装备;机器视觉;专精特新;人形机器人;机器人概念;工业互联网;物联网;信创;牙科医疗,108846330.00,48.256,2401913.0,980159.0,33,300508
301491.SZ,汉桑科技,50.99,0.6712734452122476,电子-消费电子-消费电子零部件及组装,367008.30000000005,-339009.700,注册制次新股;人民币贬值受益;智能家居;智能音箱;智能穿戴;物联网;消费电子概念;人工智能;深股通;新股与次新股;融资融券,129000000.00,31.561,1770354.0,1403345.7,33,301491
603079.SH,圣达生物,16.51,0.6707317073170914,基础化工-化学制品-食品及饲料添加剂,40246.28000000003,638629.280,维生素;合成生物;专精特新;2025年报预增,189029624.00,43.883,924474.0,884227.72,17,603079
688098.SH,申联生物,9.01,0.6703910614525196,农林牧渔-养殖业-动物保健,456752.8999999999,-334413.040,动物疫苗;创新药;合成生物;宠物经济;回购增持再贷款概念;融资融券,410644000.00,-193.807,3662142.6,3205389.7,17,688098
605288.SH,凯迪股份,84.23,0.6692960439823141,机械设备-自动化设备-工控设备,377379.0,-422576.000,新能源汽车;智能家居;光伏概念;创投;人民币贬值受益;一带一路;智能医疗;医疗器械概念;沪股通,70673012.00,155.611,1384829.0,1007450.0,17,605288
688249.SH,晶合集成,30.1,0.6688963210702437,电子-半导体-集成电路制造,19206760.0,-380600.000,汽车芯片;MCU芯片;OLED;MicroLED概念;芯片概念;MiniLED;消费电子概念;量子科技;国企改革;沪股通;融资融券,2007591697.00,85.811,120278638.0,101071878.0,17,688249
600757.SH,长江传媒,9.06,0.6666666666666722,传媒-文化传媒-出版,-701798.8999999999,-4007224.600,IP经济(谷子经济);文化传媒概念;知识产权保护;托育服务;在线教育;证金持股;国企改革;沪股通;融资融券,1213650273.00,9.598,991680.0,1693478.9,17,600757
301568.SZ,思泰克,55.87,0.6666666666666621,机械设备-自动化设备-其他自动化设备,3244549.5999999996,5125338.600,PCB概念;富士康概念;光刻机;5G;汽车电子;消费电子概念;芯片概念;MicroLED概念;光刻胶;AI眼镜;专精特新;机器视觉;新型工业化;比亚迪概念;高端装备;商业航天;海峡两岸;锂电池概念;福建自贸区;人工智能;多模态AI;融资融券,103258400.00,51.619,14841828.6,11597279.0,33,301568
603286.SH,日盈电子,62.03,0.6653683868873802,汽车-汽车零部件-底盘与发动机系统,1550063.0,865568.000,人形机器人;长安汽车概念;传感器;智能座舱;新型工业化;机器人概念;比亚迪概念;无人驾驶;智能家居;新能源汽车;专精特新;汽车电子;工业互联网;PM2.5;芯片概念,117395931.00,-138.915,14992596.0,13442533.0,17,603286
920016.BJ,中草香料,16.66,0.6646525679758274,基础化工-化学制品-食品及饲料添加剂,831500.0,,融资融券,76981929.00,58.038,831500.0,0.0,151,920016
600801.SH,华新建材,22.72,0.6645990252547567,建筑材料-建筑材料-水泥,-2758075.0,4502791.000,水泥概念;雅下水电概念;一带一路;2026一季报预增;沪股通;融资融券,2078995649.00,16.554,4393413.0,7151488.0,17,600801
300099.SZ,尤洛卡,9.09,0.6644518272425305,机械设备-专用设备-能源及重型设备,-5191100.0,-6151939.000,军工信息化;军民融合;军工;商业航天;无人驾驶;高铁;华为概念;机器人概念;5G;鸿蒙概念;多模态AI;区块链;燃料电池;2025年报预增;氢能源;深股通;融资融券,737265255.00,36.573,23769074.0,28960174.0,33,300099
002811.SZ,郑中设计,13.64,0.6642066420664196,建筑装饰-建筑装饰-工程咨询服务,-432950.0,915384.000,装配式建筑;一带一路;人工智能;IP经济(谷子经济);数字经济;DeepSeek概念;AIGC概念;云计算,307970005.00,23.255,463298.0,896248.0,33,002811
688189.SH,南新制药,7.58,0.6640106241699844,医药生物-化学制药-化学制剂,-896524.3999999999,549163.390,流感;创新药;仿制药一致性评价;数字经济;国企改革;融资融券,274400000.00,-15.155,1660478.4,2557002.8,17,688189
688526.SH,科前生物,15.17,0.6635700066356977,农林牧渔-养殖业-动物保健,2412572.83,1300686.490,禽流感;动物疫苗;生物疫苗;合成生物;宠物经济;生态农业;转基因;沪股通;融资融券,466128056.00,16.887,3515728.84,1103156.01,17,688526
002311.SZ,海大集团,48.63,0.662388739391431,农林牧渔-农产品加工-水产饲料,-470163.0,2837570.000,猪肉;同花顺漂亮100;生态农业;宠物经济;深股通;融资融券,1663749970.00,14.649,15094942.0,15565105.0,33,002311
603681.SH,永冠新材,18.25,0.661886376172096,基础化工-化学制品-其他化学制品,8280164.9,2318749.600,储能;可降解塑料;长三角一体化;专精特新;一带一路;固态电池;人民币贬值受益;医疗器械概念;人工智能;跨境电商;AI智能体;融资融券,220180693.00,27.009,12155621.9,3875457.0,17,603681
002571.SZ,德力股份,12.21,0.6595218466611712,轻工制造-家居用品-其他家居用品,1422303.0,-3825105.000,C2M概念;创投;新能源汽车;光伏概念;网络游戏;一带一路;拼多多概念;参股银行;股权转让(并购重组),391950700.00,-39.969,7161642.0,5739339.0,33,002571
300091.SZ,*ST金灵,3.06,0.6578947368421059,机械设备-通用设备-其他通用设备,2032646.0,2370587.000,无人机;军工;高端装备;核电;储能;ST板块;光热发电;燃料电池;碳中和;污水处理;超超临界发电;乡村振兴;氢能源,2842045067.00,-24.314,4749959.0,2717313.0,33,300091
603823.SH,百合花,15.31,0.657462195923732,基础化工-化学制品-涂料油墨,2251730.0,592385.000,PEEK材料;钠离子电池;光刻胶;沪股通,416367704.00,35.301,2871380.0,619650.0,17,603823
002380.SZ,科远智慧,33.8,0.6551518761167328,计算机-IT服务-IT服务Ⅲ,-6578841.0,-14848422.000,电力物联网;智能电网;信创;虚拟电厂;核电;AI智能体;华为概念;数据要素;机器视觉;工业互联网;智慧城市;新型工业化;人工智能;光热发电;传感器;专精特新;数字经济;机器人概念;储能;超超临界发电;碳中和;一带一路;垃圾分类;AI应用;深股通,239991649.00,26.596,27895623.0,34474464.0,33,002380
920527.BJ,夜光明,16.91,0.6547619047619013,纺织服饰-纺织制造-辅料,0.0,,体育产业;融资融券;专精特新,60042700.00,89.037,0.0,0.0,151,920527
001872.SZ,招商港口,21.54,0.6542056074766383,交通运输-港口航运-港口,696933.0,-2313396.000,航运概念;高股息精选;同花顺中特估100;融资融券;深股通;国企改革;央企国企改革;一带一路;回购增持再贷款概念;粤港澳大湾区,2481897185.00,11.593,696933.0,0.0,33,001872
600285.SH,羚锐制药,21.6,0.6523765144454826,医药生物-中药-中药Ⅲ,6734748.800000001,10749439.000,芬太尼;创新药;沪股通;融资融券,567115486.00,14.114,15207941.0,8473192.2,17,600285
001239.SZ,永达股份,15.51,0.6489292667099263,机械设备-工程机械-工程机械Ⅲ,-1660897.0,595581.600,海工装备;高端装备;机器人概念;风电;股权转让(并购重组);融资融券,240000000.00,78.311,2167903.0,3828800.0,33,001239
300689.SZ,澄天伟业,48.17,0.647722524028421,通信-通信设备-通信终端及配件,1394257.7000000002,1706310.700,第三代半导体;芯片概念;消费电子概念;专精特新;液冷服务器;车联网(车路协同);人民币贬值受益;粤港澳大湾区;深股通,115600000.00,336.199,9751488.0,8357230.3,33,300689
688702.SH,盛科通信,224.0,0.6470165348670012,电子-半导体-数字芯片设计,-5545398.0,56985835.000,国家大基金持股;5G;芯片概念;中国AI 50;数据中心;网络安全;沪股通;融资融券,410000000.00,-612.909,210009549.0,215554947.0,17,688702
000880.SZ,潍柴重机,28.1,0.6446991404011451,机械设备-通用设备-其他通用设备,8953421.2,10889939.600,数据中心;中国AI 50;海工装备;国企改革;融资融券;深股通,463848840.00,54.298,24720583.2,15767162.0,33,000880
000959.SZ,首钢股份,4.69,0.6437768240343401,钢铁-钢铁-普钢,16058087.0,18840131.000,特钢概念;国企改革;雄安新区;京津冀一体化;DeepSeek概念;创投;机器人概念;特斯拉概念;2025年报预增;人形机器人;新能源汽车;深股通;融资融券,7754967370.00,28.611,43328729.0,27270642.0,33,000959
300296.SZ,利亚德,7.82,0.6435006435006527,电子-光学光电子-LED,-20634373.0,13980844.000,MicroLED概念;MiniLED;智慧灯杆;柔性屏(折叠屏);OLED;第三代半导体;商业航天;AI眼镜;智能穿戴;消费电子概念;海工装备;虚拟现实;芯片概念;华为概念;机器视觉;无人机;空间计算;小米概念;智慧城市;元宇宙;无人驾驶;人形机器人;抖音概念(字节概念);数据要素;人工智能;腾讯概念;AIGC概念;DeepSeek概念;京津冀一体化;虚拟数字人;雄安新区;一带一路;文化传媒概念;体育产业;IP经济(谷子经济);旅游概念;乡村振兴;AI应用;深股通;融资融券,2711977222.00,57.053,103717179.0,124351552.0,33,300296
600863.SH,华能蒙电,4.7,0.6423982869379068,公用事业-电力-火电,14317500.0,16910750.000,煤炭概念;超超临界发电;绿色电力;风电;证金持股;央企国企改革;国企改革;西部大开发;沪股通;融资融券,7835189560.00,12.510,46388522.0,32071022.0,17,600863
000801.SZ,四川九洲,14.1,0.6423982869379005,家用电器-黑色家电-其他黑色家电,-10936615.2,-3023669.200,军民融合;大飞机;卫星导航;商业航天;军工信息化;军工;低空经济;无人机;同花顺新质50;智能物流;人工智能;智能座舱;华为概念;智能家居;WiFi 6;数字经济;专精特新;DeepSeek概念;数据要素;消费电子概念;PCB概念;回购增持再贷款概念;物业管理;西部大开发;国企改革;深股通;融资融券,1016324759.00,79.989,6166593.0,17103208.2,33,000801
603949.SH,雪龙集团,18.81,0.6420545746388305,汽车-汽车零部件-底盘与发动机系统,-1971200.0,476188.000,汽车热管理;专精特新;新能源汽车;农机;创投;军工,210736706.00,44.051,5512276.0,7483476.0,17,603949
300840.SZ,酷特智能,18.82,0.6417112299465294,纺织服饰-服装家纺-服装,929429.0,8843099.000,华为盘古;AIGC概念;AI智能体;鸿蒙概念;DeepSeek概念;人工智能;C2M概念;网红经济;华为概念;工业互联网;数据中心;新型工业化;三胎概念;AI应用;深股通,240000000.00,82.113,10727049.0,9797620.0,33,300840
002734.SZ,利民股份,17.3,0.6399069226294324,基础化工-农化制品-农药,6383116.0,-2885364.000,消毒剂;合成生物;2025年报预增;乡村振兴;锂电池概念;固态电池;碳中和;创投;工业互联网;人工智能;深股通;融资融券,475839624.00,15.832,29281399.0,22898283.0,33,002734
605069.SH,正和生态,12.59,0.6394884092725825,环保-环境治理-综合环境治理,-847276.0,-469291.000,污水处理;土壤修复;新型城镇化;水利;碳中和;雄安新区;PPP概念;乡村振兴;智慧城市;数字经济;京津冀一体化;人工智能;IP经济(谷子经济);数字孪生;旅游概念;物业管理;AI智能体;元宇宙;智谱AI;AIGC概念,211697778.00,-94.192,301920.0,1149196.0,17,605069
601577.SH,长沙银行,9.45,0.6389776357827339,银行-银行-城商行,13942016.0,-935883.000,融资融券;沪股通,4021553754.00,4.347,19408088.0,5466072.0,17,601577
920870.BJ,恒进感应,14.18,0.638750887154009,机械设备-通用设备-机床工具,16087.0,,风电;新型工业化;融资融券;高端装备;专精特新;工业母机,134000000.00,136.438,1133650.0,1117563.0,151,920870
301418.SZ,协昌科技,39.4,0.6385696040868455,机械设备-自动化设备-工控设备,854684.0,-333042.000,消费电子概念;两轮车;芯片概念;石墨烯;融资融券,73333334.00,131.149,1065986.0,211302.0,33,301418
688181.SH,八亿时空,33.19,0.6367495451788989,电子-光学光电子-面板,267179.1499999999,-9702940.770,OLED;光刻胶;先进封装;柔性屏(折叠屏);消费电子概念;AI眼镜;液冷服务器;专精特新;染料;氟化工概念;云计算;京津冀一体化;创新药;融资融券,134481546.00,56.990,3287450.75,3020271.6,17,688181
002847.SZ,盐津铺子,55.35,0.6363636363636389,食品饮料-食品加工制造-休闲食品,6104982.0,611437.000,融资融券;深股通,272709679.00,20.169,9046365.0,2941383.0,33,002847
600796.SH,钱江生化,6.33,0.6359300476947541,环保-环境治理-综合环境治理,97828.0,-1109866.000,生态农业;医疗废物处理;生物质能发电;地下管网;乡村振兴;净水概念;土壤修复;污水处理;固废处理;合成生物;国企改革;绿色电力;沪股通,866585766.00,27.176,1168563.0,1070735.0,17,600796
920371.BJ,欧福蛋业,9.5,0.6355932203389884,农林牧渔-农产品加工-其他农产品加工,-268736.0,,2025年报预增;预制菜;融资融券,205445536.00,22.135,0.0,268736.0,151,920371
300978.SZ,东箭科技,11.09,0.6352087114337595,汽车-汽车零部件-车身附件及饰件,1998832.0,-86310.000,长安汽车概念;华为汽车;比亚迪概念;智能座舱;新能源汽车;汽车电子;毫米波雷达;百度概念;深股通;融资融券,422702739.00,26.942,2880530.0,881698.0,33,300978
600706.SH,曲江文旅,9.51,0.6349206349206402,社会服务-旅游及酒店-人工景点,-2059276.0,1183352.000,旅游概念;体育产业;IP经济(谷子经济);露营经济;职业教育;数字经济;国企改革;西部大开发,255059785.00,-73.237,3632786.0,5692062.0,17,600706
300374.SZ,中铁装配,14.31,0.6329113924050622,建筑材料-建筑材料-其他建材,-919250.0,-1457227.000,建筑节能;装配式建筑;新型城镇化;雄安新区;国企改革;一带一路;乡村振兴;京津冀一体化;央企国企改革;工业互联网;新疆振兴;中字头股票,245912337.00,-29.114,1022679.0,1941929.0,33,300374
603035.SH,常熟汽饰,14.33,0.6320224719101114,汽车-汽车零部件-车身附件及饰件,1891663.0,2299864.000,华为汽车;小米汽车;智能座舱;传感器;比亚迪概念;特斯拉概念;新能源汽车;机器视觉;小米概念;回购增持再贷款概念;沪股通;融资融券,366347080.00,11.313,2210553.0,318890.0,17,603035
002883.SZ,中设股份,9.57,0.630914826498428,建筑装饰-建筑装饰-工程咨询服务,736562.0,485472.000,新型城镇化;土壤修复;地下管网;水利;污水处理;PPP概念;雄安新区;固废处理;乡村振兴;回购增持再贷款概念;智慧城市;国企改革;低空经济;数字经济;车联网(车路协同),156157166.00,-42.534,736562.0,0.0,33,002883
601616.SH,广电电气,4.79,0.6302521008403413,电力设备-电网设备-输变电设备,-1934387.0,151966.000,智能电网;充电桩;风电;绿色电力;数据中心;腾讯概念,853675319.00,-400.599,17796307.0,19730694.0,17,601616
600761.SH,安徽合力,17.57,0.6300114547537196,机械设备-工程机械-工程机械Ⅲ,-1104886.4000000004,-3280907.400,工业互联网;回购增持再贷款概念;机器人概念;新能源汽车;华为概念;机器视觉;国企改革;智能物流;融资融券;沪股通,890692761.00,12.779,6468672.0,7573558.4,17,600761
920039.BJ,国义招标,9.59,0.629590766002104,社会服务-其他社会服务-专业服务,0.0,,人工智能;碳交易;国企改革;新型城镇化;军工;数据要素;区块链;融资融券;碳中和,153820000.00,37.506,0.0,0.0,151,920039
002389.SZ,航天彩虹,22.39,0.62921348314607,国防军工-军工装备-航空装备,15138401.0,18140922.000,军民融合;军工;无人机;低空经济;碳纤维;央企国企改革;柔性屏(折叠屏);MiniLED;人工智能;光伏概念;智能物流;国企改革;人民币贬值受益;深股通;融资融券,984916021.00,818.741,53029669.0,37891268.0,33,002389
688028.SH,沃尔德,100.84,0.6286797724778063,机械设备-通用设备-磨具磨料,-37751060.0,63424424.000,培育钻石;OLED;核电;工业母机;芯片概念;新能源汽车;人形机器人;沪股通;融资融券,150949000.00,161.061,191865309.0,229616369.0,17,688028
001228.SZ,永泰运,33.64,0.6281782829793624,交通运输-物流-物流Ⅲ,-5161041.0,-3205441.000,跨境电商;换电概念;智能物流;共同富裕示范区;新能源汽车;统一大市场;工业互联网;一带一路;回购增持再贷款概念;航运概念,103864609.00,27.436,4496229.0,9657270.0,33,001228
605151.SH,西上海,19.43,0.6214396685655152,汽车-汽车零部件-车身附件及饰件,441094.0,201162.000,新能源汽车;智能物流;比亚迪概念;创投;统一大市场,134554222.00,2279.313,441094.0,0.0,17,605151
301630.SZ,同宇新材,226.69,0.621421279240093,电子-电子化学品-电子化学品Ⅲ,724283.0,-9497192.000,PCB概念;专精特新;注册制次新股;深股通;新股与次新股;融资融券,40000000.00,66.216,60626360.0,59902077.0,33,301630
300018.SZ,中元股份,12.96,0.6211180124223608,电力设备-电网设备-电气自控设备,6748055.0,2270320.000,柔性直流输电;特高压;智能电网;电力物联网;抽水蓄能;2025年报预增;核电;专精特新;基因测序;血氧仪;医疗器械概念;水利;智能医疗;家庭医生;融资融券,485335536.00,41.910,16338665.0,9590610.0,33,300018
000528.SZ,柳工,9.74,0.6198347107438068,机械设备-工程机械-工程机械Ⅲ,14164055.899999999,13286708.600,雅下水电概念;农机;无人驾驶;高端装备;回购增持再贷款概念;机器人概念;一带一路;中俄贸易概念;新型城镇化;海工装备;水利;核电;国企改革;西部大开发;风电;DeepSeek概念;新疆振兴;深股通;融资融券,2036761795.00,10.208,34999755.0,20835699.1,33,000528
001219.SZ,青岛食品,14.61,0.6198347107438007,食品饮料-食品加工制造-休闲食品,32507.0,2748164.000,乳业;三胎概念;网红经济;国企改革;中韩自贸区,194983750.00,23.031,700664.0,668157.0,33,001219
688659.SH,元琛科技,9.76,0.618556701030933,基础化工-化学制品-其他化学制品,-229506.2,33192.600,专精特新;碳中和;人工智能;氢能源;PET铜箔;AI应用;融资融券,160000000.00,-51.721,0.0,229506.2,17,688659
002929.SZ,润建股份,60.19,0.6185222333667627,通信-通信服务-通信工程及服务,13893219.0,-8261560.000,算力租赁;华为昇腾;东数西算(算力);云办公;数据安全;阿里巴巴概念;信创;多模态AI;数据中心;百度概念;MR(混合现实);AI智能体;虚拟数字人;元宇宙;数据要素;空间计算;华为数字能源;数字乡村;5G;虚拟现实;华为概念;智慧城市;DeepSeek概念;电力物联网;数字孪生;智慧灯杆;人工智能;智能电网;虚拟电厂;工业互联网;充电桩;AI应用;低空经济;无人机;军工;机器人概念;光伏概念;储能;跨境电商;乡村振兴;一带一路;雄安新区;西部大开发;融资融券;深股通,284083084.00,1992.428,116337042.0,102443823.0,33,002929
002449.SZ,国星光电,8.14,0.6180469715698481,电子-光学光电子-LED,1666270.0,1147435.000,MicroLED概念;MiniLED;AI眼镜;智能穿戴;消费电子概念;汽车电子;小米概念;传感器;华为概念;第三代半导体;先进封装;芯片概念;人脸识别;汽车芯片;智能家居;无人驾驶;语音技术;元宇宙;充电桩;家用电器;人工智能;储能;血氧仪;国企改革;深股通;融资融券,618477169.00,-387.455,8666554.0,7000284.0,33,002449
300553.SZ,集智股份,42.4,0.6169909824394827,机械设备-通用设备-仪器仪表,894423.0,1786006.800,人工智能;新型工业化;专精特新;人形机器人;商业航天;军工;机器人概念;新能源汽车;高端装备;航空发动机;海工装备,111022888.00,111.106,6454987.0,5560564.0,33,300553
300514.SZ,友讯达,13.07,0.6158583525789074,电力设备-电网设备-电气自控设备,2638261.0,1280208.000,电力物联网;智能电网;充电桩;虚拟电厂;智慧灯杆;物联网;智能家居;粤港澳大湾区;传感器;5G;芯片概念,200000000.00,26.097,2638261.0,0.0,33,300514
301018.SZ,申菱环境,126.09,0.6144270667092326,机械设备-通用设备-制冷空调设备,-9017970.0,-90061538.000,液冷服务器;5G;数据中心;高压快充;可控核聚变;成飞概念;军工;华为概念;核电;新能源汽车;2025年报预增;储能;腾讯概念;百度概念;阿里巴巴概念;抖音概念(字节概念);空气能热泵;锂电池概念;抽水蓄能;DeepSeek概念;碳中和;深股通;融资融券,266052564.00,167.633,166070021.0,175087991.0,33,301018
600894.SH,广日股份,9.85,0.6128702757916292,机械设备-专用设备-楼宇设备,912168.0,-133627.000,证金持股;高股息精选;国企改革;新型工业化;智慧城市;机器人概念;人工智能;新能源汽车;物联网;粤港澳大湾区;汽车电子;融资融券;沪股通,851678362.00,12.170,2675983.0,1763815.0,17,600894
300303.SZ,聚飞光电,9.86,0.6122448979591706,电子-光学光电子-LED,-24838738.0,-19910429.000,MicroLED概念;MiniLED;共封装光学(CPO);先进封装;5G;智慧灯杆;消费电子概念;芯片概念;智能穿戴;数据中心;传感器;比亚迪概念;新能源汽车;专精特新;海峡两岸;机器人概念;粤港澳大湾区;独角兽概念;深股通;融资融券,1416805527.00,45.685,135855555.0,160694293.0,33,300303
000821.SZ,ST京机,11.51,0.6118881118881144,电力设备-光伏设备-光伏加工设备,-919796.0,40475.000,钙钛矿电池;HJT电池;TOPCON电池;光伏概念;储能;高端装备;特斯拉概念;无人机;新能源汽车;机器人概念;智能物流;人工智能;独角兽概念;锂电池概念;ST板块;回购增持再贷款概念,622874778.00,18.883,12017196.0,12936992.0,33,000821
300789.SZ,唐源电气,21.39,0.6114769520225729,计算机-计算机设备-其他计算机设备,-855128.0,386762.000,车联网(车路协同);智慧城市;物联网;职业教育;虚拟现实;机器视觉;高铁;无人机;人工智能;新型工业化;机器人概念;DeepSeek概念;AI智能体;专精特新;多模态AI;高端装备;智能电网;一带一路;西部大开发;雅下水电概念;钒电池;小金属概念,143849057.00,59.031,1083954.0,1939082.0,33,300789
300424.SZ,航新科技,18.13,0.6104328523862343,国防军工-军工装备-航空装备,9478897.0,10209638.000,成飞概念;大飞机;军民融合;航空发动机;军工;无人机;低空经济;传感器;虚拟现实;人民币贬值受益;股权转让(并购重组),245435931.00,189.357,24554321.0,15075424.0,33,300424
301626.SZ,苏州天脉,277.68,0.6086956521739155,电子-消费电子-消费电子零部件及组装,-16908809.0,-27605797.000,液冷服务器;消费电子概念;汽车电子;宁德时代概念;汽车热管理;华为概念;深股通;融资融券,115680000.00,168.986,82771036.0,99679845.0,33,301626
300861.SZ,美畅股份,16.54,0.608272506082712,机械设备-通用设备-磨具磨料,-2700722.4,-4282392.400,光伏概念;金属回收;西部大开发;2025年报预增;深股通;融资融券,671840440.00,53.049,3879075.6,6579798.0,33,300861
603886.SH,元祖股份,13.24,0.6079027355623106,食品饮料-食品加工制造-休闲食品,2194744.0,1382329.000,高股息精选;长三角一体化;IP经济(谷子经济);海峡两岸,240000000.00,22.763,3149179.0,954435.0,17,603886
600363.SH,联创光电,53.02,0.6072106261859588,电子-消费电子-消费电子零部件及组装,2143388.0,14606772.000,商业航天;同花顺新质50;军工;无人机;低空经济;可控核聚变;虚拟现实;柔性屏(折叠屏);华为概念;OLED;超导概念;核电;新能源汽车;光伏概念;2025年报预增;沪股通;融资融券,450888450.00,44.777,40558171.0,38414783.0,17,600363
603307.SH,扬州金泉,39.78,0.606980273141128,纺织服饰-服装家纺-鞋帽及其他,-321717.0,482441.000,露营经济;体育产业;人民币贬值受益,68077000.00,23.614,462544.0,784261.0,17,603307
