指数代码,指数简称,指数@收盘价:不复权[20260415],指数@涨跌幅:前复权[20260415],指数@同花顺板块指数,指数@主力资金流向[20260402],market_code,code
885611.TI,阿里巴巴概念,2089.594,0.1182,同花顺概念指数,-13375899100.0,48,885611
885603.TI,网络游戏,1677.925,0.4584,同花顺概念指数,-2014362710.0,48,885603
885598.TI,新股与次新股,16477.616,1.8335,同花顺概念指数,-939087320.0,48,885598
885595.TI,央企国企改革,3343.428,0.0926,同花顺概念指数,-9185716400.0,48,885595
885591.TI,中韩自贸区,2498.046,-0.3055,同花顺概念指数,-92741870.0,48,885591
885587.TI,举牌,3049.611,0.1679,同花顺概念指数,-91911815.0,48,885587
885586.TI,职业教育,1783.315,-0.1464,同花顺概念指数,-1779834900.0,48,885586
885580.TI,足球概念,1665.302,0.3904,同花顺概念指数,-352500310.0,48,885580
885578.TI,基因测序,2122.970,0.5132,同花顺概念指数,-518742400.0,48,885578
885574.TI,卫星导航,5010.241,0.7830,同花顺概念指数,-4951352200.0,48,885574
885573.TI,猪肉,2682.774,-0.2367,同花顺概念指数,771930040.0,48,885573
885572.TI,水利,2700.231,0.3618,同花顺概念指数,-3659658700.0,48,885572
885571.TI,核电,4373.379,0.6712,同花顺概念指数,-6608485200.0,48,885571
885570.TI,期货概念,1869.845,-0.3204,同花顺概念指数,-2507430100.0,48,885570
885566.TI,大飞机,4130.160,0.5624,同花顺概念指数,-2076640700.0,48,885566
885564.TI,无人机,3296.395,0.3332,同花顺概念指数,-4735762600.0,48,885564
885562.TI,高铁,3919.168,0.3037,同花顺概念指数,-2633467100.0,48,885562
885556.TI,5G,6328.832,0.1875,同花顺概念指数,-14825527000.0,48,885556
885555.TI,PM2.5,1822.316,0.0741,同花顺概念指数,-178982240.0,48,885555
885552.TI,小金属概念,3755.985,-0.8447,同花顺概念指数,-4806576600.0,48,885552
885551.TI,氟化工概念,5244.026,-1.5132,同花顺概念指数,-840310000.0,48,885551
885545.TI,汽车电子,5507.038,0.5467,同花顺概念指数,-10379569000.0,48,885545
885543.TI,家用电器,4257.070,0.3111,同花顺概念指数,-2643733700.0,48,885543
885540.TI,三胎概念,2442.938,0.2473,同花顺概念指数,-1212903180.0,48,885540
885539.TI,医疗器械概念,3215.518,0.7127,同花顺概念指数,-4139487900.0,48,885539
885537.TI,3D打印,4597.167,0.2782,同花顺概念指数,-2574702900.0,48,885537
885531.TI,光伏概念,4590.831,0.0255,同花顺概念指数,-12637461000.0,48,885531
885530.TI,黄金概念,3889.144,-0.0840,同花顺概念指数,-3087834000.0,48,885530
885525.TI,白酒概念,6663.932,0.1625,同花顺概念指数,45086440.0,48,885525
885522.TI,养老概念,2314.543,0.3575,同花顺概念指数,-1540719900.0,48,885522
885521.TI,粤港澳大湾区,2734.480,-0.0201,同花顺概念指数,-7715703000.0,48,885521
885520.TI,沪股通,2471.587,0.2242,同花顺概念指数,-26302239000.0,48,885520
885517.TI,机器人概念,4158.924,0.2463,同花顺概念指数,-19632232000.0,48,885517
885514.TI,京津冀一体化,2157.947,-0.2137,同花顺概念指数,-6435942300.0,48,885514
885508.TI,禽流感,2369.680,1.1376,同花顺概念指数,134800180.0,48,885508
885505.TI,生态农业,1837.097,-0.6551,同花顺概念指数,-366359050.0,48,885505
885502.TI,冷链物流,1909.827,0.4450,同花顺概念指数,-1512616800.0,48,885502
885497.TI,旅游概念,2980.881,-0.1065,同花顺概念指数,-976020900.0,48,885497
885494.TI,一带一路,2602.030,0.1164,同花顺概念指数,-11829842000.0,48,885494
885493.TI,上海国企改革,1963.668,-0.2529,同花顺概念指数,-803789150.0,48,885493
885490.TI,民营医院,1618.090,0.8583,同花顺概念指数,99105300.0,48,885490
885487.TI,天津自贸区,1202.186,-1.2528,同花顺概念指数,-224706020.0,48,885487
885480.TI,在线教育,3105.575,-0.1579,同花顺概念指数,-4238390300.0,48,885480
885478.TI,智能家居,3860.888,0.4000,同花顺概念指数,-4187263500.0,48,885478
885472.TI,上海自贸区,4485.908,-0.1388,同花顺概念指数,-1626401000.0,48,885472
885467.TI,特斯拉概念,5881.514,0.2709,同花顺概念指数,-6464948600.0,48,885467
885462.TI,乳业,2134.685,-0.2061,同花顺概念指数,-134960470.0,48,885462
885461.TI,充电桩,6852.111,0.1605,同花顺概念指数,-8298676900.0,48,885461
885459.TI,网络安全,5986.730,0.3291,同花顺概念指数,-5424930700.0,48,885459
885457.TI,手机游戏,2933.487,0.5373,同花顺概念指数,-1933783380.0,48,885457
885456.TI,互联网金融,6500.915,-0.3729,同花顺概念指数,-3903646800.0,48,885456
885454.TI,智能穿戴,4294.155,0.6716,同花顺概念指数,-6133370700.0,48,885454
885439.TI,土地流转,2234.566,-0.6984,同花顺概念指数,131645220.0,48,885439
885431.TI,新能源汽车,4906.732,0.1141,同花顺概念指数,-18105088000.0,48,885431
885430.TI,天然气,1781.007,-0.7909,同花顺概念指数,-1564461500.0,48,885430
885428.TI,特钢概念,3560.241,-0.1580,同花顺概念指数,-328296500.0,48,885428
885427.TI,高端装备,3593.258,0.3943,同花顺概念指数,-6659193400.0,48,885427
885426.TI,海工装备,4004.810,0.2893,同花顺概念指数,-5187993200.0,48,885426
885425.TI,特高压,5314.728,0.8360,同花顺概念指数,-2513993400.0,48,885425
885423.TI,安防,5199.281,0.5319,同花顺概念指数,-2162691300.0,48,885423
885418.TI,文化传媒概念,2980.807,-0.5241,同花顺概念指数,-3157717200.0,48,885418
885413.TI,创投,3670.057,-0.1243,同花顺概念指数,-10915079500.0,48,885413
885412.TI,污水处理,1922.400,-0.1712,同花顺概念指数,-3203266400.0,48,885412
885410.TI,固废处理,2368.527,-0.1681,同花顺概念指数,-1185793700.0,48,885410
885406.TI,食品安全,4794.205,0.2961,同花顺概念指数,-450601380.0,48,885406
885402.TI,智能医疗,4818.578,0.6292,同花顺概念指数,-5316482500.0,48,885402
885398.TI,煤化工概念,2704.652,-0.9440,同花顺概念指数,-2255052900.0,48,885398
885386.TI,建筑节能,1500.332,-0.3917,同花顺概念指数,-601829590.0,48,885386
885378.TI,智慧城市,4616.240,0.1474,同花顺概念指数,-8183496900.0,48,885378
885376.TI,苹果概念,5714.729,0.5524,同花顺概念指数,-5734244000.0,48,885376
885372.TI,页岩气,3096.376,-0.4532,同花顺概念指数,-120641500.0,48,885372
885362.TI,云计算,4259.714,0.1307,同花顺概念指数,-10245529100.0,48,885362
885355.TI,石墨烯,1794.281,-0.5376,同花顺概念指数,-496991200.0,48,885355
885345.TI,新疆振兴,1113.727,-0.1994,同花顺概念指数,-2678511900.0,48,885345
885343.TI,稀土永磁,3615.504,-0.2410,同花顺概念指数,-1019886200.0,48,885343
885338.TI,融资融券,1887.838,0.2407,同花顺概念指数,-65330349000.0,48,885338
885333.TI,移动支付,2516.537,-0.0580,同花顺概念指数,-1700197860.0,48,885333
885312.TI,物联网,3200.315,0.3436,同花顺概念指数,-10004892900.0,48,885312
885311.TI,智能电网,4226.254,0.6898,同花顺概念指数,-5518205600.0,48,885311
884315.TI,通信应用增值服务,10779.776,-0.3198,同花顺行业指数,-2768652430.0,49,884315
884314.TI,通信工程及服务,12797.182,-0.3169,同花顺行业指数,-251911647.0,49,884314
884313.TI,电信运营商,709.897,0.2960,同花顺行业指数,-171221544.0,49,884313
884312.TI,其他电池,4336.134,-0.1754,同花顺行业指数,-344339286.0,49,884312
884311.TI,锂电专用设备,414189.590,-1.0169,同花顺行业指数,-212409560.0,49,884311
884310.TI,电池化学品,26622.623,-2.1965,同花顺行业指数,-745500900.0,49,884310
884309.TI,锂电池,12552.406,-1.0529,同花顺行业指数,-1587248000.0,49,884309
884308.TI,风电零部件,6372.310,1.5381,同花顺行业指数,-557611180.0,49,884308
884307.TI,风电整机,5065.208,-1.1205,同花顺行业指数,-902889210.0,49,884307
884306.TI,光伏加工设备,18068.540,1.5545,同花顺行业指数,-14537790.0,49,884306
884305.TI,光伏辅材,6064.189,-0.2930,同花顺行业指数,-194835260.0,49,884305
884304.TI,逆变器,23161.235,-3.6592,同花顺行业指数,-1624056400.0,49,884304
884303.TI,光伏电池组件,18919.093,0.6462,同花顺行业指数,-984194280.0,49,884303
884302.TI,硅料硅片,6854.060,-0.7279,同花顺行业指数,-368845199.0,49,884302
884301.TI,医院,4622.097,-0.2700,同花顺行业指数,-208747010.0,49,884301
884300.TI,药店,8307.809,4.4341,同花顺行业指数,31315649.0,49,884300
884299.TI,定制家居,9548.412,0.5075,同花顺行业指数,-3608248.0,49,884299
884298.TI,成品家居,8075.042,-0.0291,同花顺行业指数,51490592.0,49,884298
884297.TI,预加工食品,7870.809,-0.0038,同花顺行业指数,12306900.0,49,884297
884296.TI,横向通用软件,10558.858,0.1060,同花顺行业指数,-683453560.0,49,884296
884295.TI,垂直应用软件,17630.113,-0.1157,同花顺行业指数,-1845843140.0,49,884295
884294.TI,安防设备,8350.478,0.2241,同花顺行业指数,-159977362.0,49,884294
884293.TI,汽车电子电气系统,10030.059,0.2508,同花顺行业指数,-262111440.0,49,884293
884292.TI,其他汽车零部件,10926.330,0.3513,同花顺行业指数,-380461570.0,49,884292
884291.TI,轮胎轮毂,6294.482,0.1522,同花顺行业指数,-92440266.0,49,884291
884290.TI,底盘与发动机系统,11473.139,0.3654,同花顺行业指数,-433766250.0,49,884290
884289.TI,车身附件及饰件,10450.019,0.6821,同花顺行业指数,-125365150.0,49,884289
884288.TI,模拟芯片设计,21790.986,0.9489,同花顺行业指数,-351563670.0,49,884288
884287.TI,数字芯片设计,42196.605,0.4149,同花顺行业指数,-4200704800.0,49,884287
884286.TI,锂,28089.279,-3.8428,同花顺行业指数,850414550.0,49,884286
884285.TI,镍,9480.405,-2.0974,同花顺行业指数,-11940514.0,49,884285
884284.TI,钴,60796.815,-2.4461,同花顺行业指数,-172303740.0,49,884284
884283.TI,钼,6202.506,0.2490,同花顺行业指数,-64623183.0,49,884283
884282.TI,钨,8258.634,-3.9553,同花顺行业指数,-635970210.0,49,884282
884281.TI,煤化工,4009.459,-2.3036,同花顺行业指数,107626980.0,49,884281
884280.TI,宠物食品,3760.793,5.2541,同花顺行业指数,-13883470.0,49,884280
884279.TI,水产饲料,9884.901,-0.7108,同花顺行业指数,35189018.0,49,884279
884278.TI,畜禽饲料,2620.873,-0.8674,同花顺行业指数,71334964.0,49,884278
884277.TI,其他养殖,1616.573,-2.2001,同花顺行业指数,-7617003.0,49,884277
884276.TI,肉鸡养殖,5626.362,-0.5200,同花顺行业指数,47267458.0,49,884276
884275.TI,生猪养殖,5522.134,0.3195,同花顺行业指数,593618870.0,49,884275
884273.TI,医疗美容,1175.956,1.6601,同花顺行业指数,-36799366.0,49,884273
884272.TI,化妆品,6529.357,-0.2076,同花顺行业指数,-50622012.0,49,884272
884271.TI,个护用品,3299.915,0.7512,同花顺行业指数,-50530180.0,49,884271
884270.TI,综合环境治理,1790.259,-0.0403,同花顺行业指数,-44758150.0,49,884270
884269.TI,固废治理,5406.237,-0.1775,同花顺行业指数,-354513080.0,49,884269
884268.TI,水务及水治理,4075.701,0.1940,同花顺行业指数,-127254035.0,49,884268
884267.TI,大气治理,4055.070,-0.2579,同花顺行业指数,-27666938.0,49,884267
884265.TI,其他通信设备,8116.640,0.1751,同花顺行业指数,46975715.0,49,884265
884264.TI,通信终端及配件,9839.616,0.4506,同花顺行业指数,-406027480.0,49,884264
884263.TI,通信线缆及配套,28149.305,-1.0791,同花顺行业指数,847423800.0,49,884263
884262.TI,通信网络设备及器件,25401.744,0.9713,同花顺行业指数,-3321457100.0,49,884262
884261.TI,数字媒体,9841.420,-0.3345,同花顺行业指数,-166168560.0,49,884261
884258.TI,体育,7563.213,0.4114,同花顺行业指数,-7311473.0,49,884258
884257.TI,专业服务,20300.709,0.5519,同花顺行业指数,-99386000.0,49,884257
884254.TI,旅游零售,6480.298,-0.4703,同花顺行业指数,-124499170.0,49,884254
884252.TI,农商行,2771.397,0.2907,同花顺行业指数,-10267465.0,49,884252
884251.TI,城商行,2117.316,0.5751,同花顺行业指数,99972790.0,49,884251
884250.TI,股份制银行,2377.617,0.4469,同花顺行业指数,-26956710.0,49,884250
884249.TI,国有大型银行,2991.401,0.7910,同花顺行业指数,847542300.0,49,884249
884248.TI,房地产服务,3442.189,-1.4658,同花顺行业指数,-166972085.0,49,884248
884247.TI,商业地产,1375.626,-0.6541,同花顺行业指数,-85404291.0,49,884247
884246.TI,电能综合服务,4148.199,-0.1225,同花顺行业指数,-126107410.0,49,884246
884245.TI,其他医疗服务,8754.764,0.0397,同花顺行业指数,-11642997.0,49,884245
884244.TI,医疗研发外包,33916.682,0.2188,同花顺行业指数,-75631300.0,49,884244
884243.TI,体外诊断,30467.668,0.7623,同花顺行业指数,-96543500.0,49,884243
884242.TI,医疗耗材,13409.729,0.6025,同花顺行业指数,54605270.0,49,884242
884240.TI,其他生物制品,6575.720,0.8193,同花顺行业指数,205822380.0,49,884240
884239.TI,疫苗,8251.586,-0.4817,同花顺行业指数,-82115012.0,49,884239
884238.TI,血液制品,7602.416,1.1482,同花顺行业指数,-16793554.0,49,884238
884237.TI,瓷砖地板,2194.695,0.2145,同花顺行业指数,-13723059.0,49,884237
884236.TI,包装,10395.380,0.1223,同花顺行业指数,-506305090.0,49,884236
884235.TI,印刷,1563.739,-0.0108,同花顺行业指数,-101987758.0,49,884235
884234.TI,服装,2528.169,-0.4618,同花顺行业指数,-70865470.0,49,884234
884233.TI,休闲食品,7506.484,-0.2088,同花顺行业指数,19563386.0,49,884233
884230.TI,品牌消费电子,2602.685,2.2553,同花顺行业指数,-102955888.0,49,884230
884229.TI,半导体设备,168617.960,0.0591,同花顺行业指数,-1383013390.0,49,884229
884228.TI,集成电路封测,8833.063,-0.1202,同花顺行业指数,-621191560.0,49,884228
884227.TI,集成电路制造,16096.555,1.1143,同花顺行业指数,-208023250.0,49,884227
884221.TI,其他自动化设备,63032.686,1.1107,同花顺行业指数,-22291690.0,49,884221
884220.TI,激光设备,24059.331,-0.7155,同花顺行业指数,-923493630.0,49,884220
884219.TI,工控设备,18456.096,-0.0133,同花顺行业指数,-214840310.0,49,884219
884218.TI,机器人,14465.610,0.3486,同花顺行业指数,-138227680.0,49,884218
884217.TI,工程咨询服务,13678.928,-0.1570,同花顺行业指数,-148373493.0,49,884217
884215.TI,稀土,13573.939,-0.4168,同花顺行业指数,-391076960.0,49,884215
884214.TI,冶钢原料,5126.391,-1.2188,同花顺行业指数,-93333943.0,49,884214
884213.TI,膜材料,3512.162,0.3863,同花顺行业指数,30944100.0,49,884213
884212.TI,合成树脂,13629.889,0.7604,同花顺行业指数,-44642240.0,49,884212
884211.TI,有机硅,4626.783,-0.4672,同花顺行业指数,-81389577.0,49,884211
884210.TI,食品及饲料添加剂,3627.366,-0.7037,同花顺行业指数,-40379873.0,49,884210
884209.TI,钛白粉,2380.434,-1.2002,同花顺行业指数,-115839010.0,49,884209
884207.TI,其他计算机设备,24836.267,0.4806,同花顺行业指数,-1507542340.0,49,884207
884203.TI,产业地产,2528.675,-0.9212,同花顺行业指数,-188155401.0,49,884203
884202.TI,住宅开发,1812.771,-1.8935,同花顺行业指数,-921470600.0,49,884202
884200.TI,公交,3729.210,-0.6667,同花顺行业指数,-86256292.0,49,884200
884199.TI,医药流通,3176.022,3.2305,同花顺行业指数,-84266980.0,49,884199
884192.TI,仪器仪表,7115.176,0.5786,同花顺行业指数,-148866800.0,49,884192
884191.TI,航运,2946.832,0.3252,同花顺行业指数,-586000050.0,49,884191
884189.TI,啤酒,2669.760,0.0959,同花顺行业指数,45239490.0,49,884189
884186.TI,其他小金属,6700.894,0.6956,同花顺行业指数,-656874630.0,49,884186
884184.TI,特钢,2315.199,-0.0578,同花顺行业指数,-60131436.0,49,884184
884183.TI,航海装备,3761.441,-0.1950,同花顺行业指数,-197800540.0,49,884183
884182.TI,地面兵装,2467.891,-0.5408,同花顺行业指数,-87695780.0,49,884182
884181.TI,航空装备,2471.975,1.2183,同花顺行业指数,-824336530.0,49,884181
884180.TI,航天装备,4695.520,2.7693,同花顺行业指数,-559772970.0,49,884180
884178.TI,广告营销,1313.168,-1.0810,同花顺行业指数,-956343400.0,49,884178
884176.TI,出版,1838.976,-0.7573,同花顺行业指数,-61842882.0,49,884176
884172.TI,电视广播,1596.882,-1.1039,同花顺行业指数,-143580242.0,49,884172
884168.TI,餐饮,1607.809,1.2451,同花顺行业指数,-10486617.0,49,884168
884167.TI,酒店,1598.468,0.6958,同花顺行业指数,-26630121.0,49,884167
884165.TI,旅游综合,1124.278,1.2986,同花顺行业指数,-68618422.0,49,884165
884164.TI,自然景点,2259.182,2.2005,同花顺行业指数,-76740981.0,49,884164
884163.TI,人工景点,1580.226,1.0655,同花顺行业指数,-46861255.0,49,884163
884162.TI,商业物业经营,1591.421,-0.8268,同花顺行业指数,-197034610.0,49,884162
884161.TI,专业连锁,2184.845,1.5498,同花顺行业指数,-2021961.0,49,884161
884160.TI,百货零售,1728.962,-0.0655,同花顺行业指数,-120186527.0,49,884160
884157.TI,航空运输,1318.838,0.6052,同花顺行业指数,-169254630.0,49,884157
884156.TI,机场,1039.741,-0.4539,同花顺行业指数,-20282652.0,49,884156
884155.TI,铁路运输,1059.085,-0.2069,同花顺行业指数,-10187523.0,49,884155
884154.TI,高速公路,2070.941,0.2412,同花顺行业指数,-19371761.0,49,884154
884153.TI,港口,1451.277,0.0369,同花顺行业指数,-53554360.0,49,884153
884150.TI,新能源发电,2082.978,-1.0164,同花顺行业指数,-1497986200.0,49,884150
884149.TI,热力,2580.430,-0.9748,同花顺行业指数,-124580077.0,49,884149
884147.TI,水电,3108.102,-0.1086,同花顺行业指数,-10486950.0,49,884147
884146.TI,火电,2572.955,0.0327,同花顺行业指数,-1384708690.0,49,884146
884145.TI,医疗设备,2872.414,0.7881,同花顺行业指数,-344200610.0,49,884145
884144.TI,化学制剂,2116.912,1.8285,同花顺行业指数,206935000.0,49,884144
884143.TI,原料药,2885.980,1.0700,同花顺行业指数,62815980.0,49,884143
884142.TI,文娱用品,2655.136,0.0939,同花顺行业指数,73956337.0,49,884142
884141.TI,饰品,1001.017,0.4911,同花顺行业指数,-58553159.0,49,884141
884140.TI,其他家居用品,1778.651,0.0060,同花顺行业指数,536067.0,49,884140
884137.TI,家纺,2268.051,0.1000,同花顺行业指数,-6189791.0,49,884137
884136.TI,鞋帽及其他,1794.769,0.0603,同花顺行业指数,-15673377.0,49,884136
884132.TI,其他纺织,1460.875,-0.8013,同花顺行业指数,-29347226.0,49,884132
884131.TI,辅料,3775.531,-0.0163,同花顺行业指数,1969298.0,49,884131
884130.TI,印染,1573.796,-0.6420,同花顺行业指数,3719575.0,49,884130
884128.TI,棉纺,1526.393,-2.7099,同花顺行业指数,-59041890.0,49,884128
884126.TI,其他食品,2126.010,0.3062,同花顺行业指数,-46142176.0,49,884126
884125.TI,乳品,1704.264,-0.3766,同花顺行业指数,13835343.0,49,884125
884124.TI,调味发酵品,2058.426,0.2300,同花顺行业指数,-6226280.0,49,884124
884123.TI,肉制品,1330.879,-0.0803,同花顺行业指数,50986892.0,49,884123
884120.TI,软饮料,2363.133,-0.3959,同花顺行业指数,-50365274.0,49,884120
884119.TI,其他酒类,6456.757,0.6542,同花顺行业指数,-1452938.0,49,884119
884118.TI,其他黑色家电,1877.400,0.5621,同花顺行业指数,-34836176.0,49,884118
884117.TI,彩电,3520.816,3.8132,同花顺行业指数,-163960672.0,49,884117
884116.TI,家电零部件,3688.930,0.6293,同花顺行业指数,-164604870.0,49,884116
884113.TI,空调,2386.665,1.3403,同花顺行业指数,104958480.0,49,884113
884112.TI,冰洗,2627.258,-0.2774,同花顺行业指数,-168222560.0,49,884112
884107.TI,汽车服务,992.253,-0.0150,同花顺行业指数,-13833232.0,49,884107
884106.TI,其他运输设备,3175.108,0.0445,同花顺行业指数,-35758803.0,49,884106
884101.TI,商用载客车,2466.317,-1.0556,同花顺行业指数,84170622.0,49,884101
884100.TI,商用载货车,3287.693,-0.6966,同花顺行业指数,-126187452.0,49,884100
884099.TI,乘用车,3325.714,-0.7102,同花顺行业指数,-859402110.0,49,884099
884098.TI,消费电子零部件及组装,4050.099,0.9031,同花顺行业指数,-2700778100.0,49,884098
884096.TI,光学元件,3741.616,1.2467,同花顺行业指数,539023630.0,49,884096
884095.TI,LED,2367.855,1.3428,同花顺行业指数,-512162050.0,49,884095
884094.TI,面板,2551.416,0.8765,同花顺行业指数,-1070744480.0,49,884094
884093.TI,被动元件,5268.705,-0.0383,同花顺行业指数,-437110620.0,49,884093
884092.TI,印制电路板,4435.504,-0.1050,同花顺行业指数,-2726052200.0,49,884092
884091.TI,半导体材料,7456.255,0.4668,同花顺行业指数,-295254640.0,49,884091
884090.TI,分立器件,6550.928,0.6399,同花顺行业指数,-632473490.0,49,884090
884089.TI,线缆部件及其他,3774.527,1.4682,同花顺行业指数,-491656300.0,49,884089
884088.TI,输变电设备,3374.228,1.6536,同花顺行业指数,-924688200.0,49,884088
884086.TI,电气自控设备,4477.617,1.4034,同花顺行业指数,-613033800.0,49,884086
884083.TI,楼宇设备,2279.751,0.0060,同花顺行业指数,-39543404.0,49,884083
884082.TI,其他专用设备,3753.507,0.0804,同花顺行业指数,-731193820.0,49,884082
884081.TI,印刷包装机械,3430.275,-0.7762,同花顺行业指数,-15364409.0,49,884081
884080.TI,能源及重型设备,2438.257,0.2119,同花顺行业指数,-713980860.0,49,884080
884078.TI,农用机械,2720.005,-0.1972,同花顺行业指数,-37454285.0,49,884078
884076.TI,纺织服装设备,1927.907,0.5569,同花顺行业指数,-60191053.0,49,884076
884075.TI,金属制品,4460.365,-0.3068,同花顺行业指数,-696582280.0,49,884075
884074.TI,其他通用设备,2987.022,0.3648,同花顺行业指数,-762061250.0,49,884074
884073.TI,制冷空调设备,4983.250,-0.5406,同花顺行业指数,-456686070.0,49,884073
884071.TI,磨具磨料,4851.774,0.1217,同花顺行业指数,-27251420.0,49,884071
884069.TI,机床工具,2619.752,-0.2894,同花顺行业指数,-114759236.0,49,884069
884068.TI,专业工程,2111.782,0.3644,同花顺行业指数,-276848010.0,49,884068
884067.TI,基础建设,1793.960,0.8181,同花顺行业指数,-998467830.0,49,884067
884066.TI,房屋建设,1493.583,-0.6877,同花顺行业指数,-222726930.0,49,884066
884065.TI,装饰园林,1453.485,-0.2782,同花顺行业指数,-139450890.0,49,884065
884064.TI,管材,1403.446,0.2368,同花顺行业指数,-13973269.0,49,884064
884063.TI,耐火材料,2481.992,-0.1340,同花顺行业指数,4975068.0,49,884063
884062.TI,其他建材,2748.067,0.3287,同花顺行业指数,-55962679.0,49,884062
884060.TI,水泥,1540.128,-0.2687,同花顺行业指数,-75008573.0,49,884060
884059.TI,玻璃玻纤,4820.067,-2.0647,同花顺行业指数,-495029740.0,49,884059
884057.TI,磁性材料,4357.713,0.0577,同花顺行业指数,-155625011.0,49,884057
884056.TI,其他金属新材料,3802.535,1.3089,同花顺行业指数,-125744429.0,49,884056
884055.TI,铅锌,3852.251,-0.6923,同花顺行业指数,-163338280.0,49,884055
884054.TI,铜,3913.786,0.1609,同花顺行业指数,-578060020.0,49,884054
884053.TI,铝,3765.358,-0.6094,同花顺行业指数,146106090.0,49,884053
884052.TI,普钢,1294.081,-0.5279,同花顺行业指数,-235864430.0,49,884052
884051.TI,炭黑,1146.332,-0.1919,同花顺行业指数,1632858.0,49,884051
884050.TI,其他橡胶制品,4239.336,0.3991,同花顺行业指数,-151967758.0,49,884050
884048.TI,改性塑料,3099.738,-0.3761,同花顺行业指数,-243853640.0,49,884048
884046.TI,其他塑料制品,2319.852,0.1591,同花顺行业指数,-66834914.0,49,884046
884045.TI,氨纶,3305.265,0.8383,同花顺行业指数,-67625918.0,49,884045
884044.TI,其他纤维,1674.612,-0.4992,同花顺行业指数,-134641790.0,49,884044
884043.TI,粘胶,3763.396,-1.9267,同花顺行业指数,-78394512.0,49,884043
884041.TI,涤纶,2129.700,-0.0127,同花顺行业指数,-63869675.0,49,884041
884039.TI,聚氨酯,3706.984,-1.0552,同花顺行业指数,-89913098.0,49,884039
884036.TI,氟化工,4697.442,-0.9349,同花顺行业指数,-94047720.0,49,884036
884035.TI,复合肥,2641.336,-0.9588,同花顺行业指数,22440790.0,49,884035
884034.TI,其他化学制品,2863.207,-0.2183,同花顺行业指数,-300777370.0,49,884034
884033.TI,纺织化学用品,1198.342,-0.4362,同花顺行业指数,-59683225.0,49,884033
884032.TI,民爆用品,4129.302,-0.2745,同花顺行业指数,-119842549.0,49,884032
884031.TI,钾肥,15329.168,-0.7132,同花顺行业指数,158813040.0,49,884031
884030.TI,涂料油墨,2877.956,0.7187,同花顺行业指数,4713822.0,49,884030
884028.TI,农药,2058.792,-0.9619,同花顺行业指数,-127879969.0,49,884028
884027.TI,磷肥及磷化工,7378.797,-2.1592,同花顺行业指数,-222365230.0,49,884027
884026.TI,氮肥,1633.634,-3.0040,同花顺行业指数,-51770199.0,49,884026
884025.TI,其他化学原料,3070.426,-1.2548,同花顺行业指数,28179145.0,49,884025
884024.TI,无机盐,3811.695,-1.6391,同花顺行业指数,-60683607.0,49,884024
884023.TI,氯碱,1772.621,-1.6910,同花顺行业指数,-310617357.0,49,884023
884022.TI,纯碱,2587.609,-1.2764,同花顺行业指数,-57176570.0,49,884022
884021.TI,油品石化贸易,1414.966,-0.8605,同花顺行业指数,29624274.0,49,884021
884020.TI,石油加工,2082.934,-0.5899,同花顺行业指数,135284980.0,49,884020
884018.TI,油服工程,2122.253,-2.4622,同花顺行业指数,402308590.0,49,884018
884016.TI,油气开采,1896.844,-2.5738,同花顺行业指数,447003880.0,49,884016
884015.TI,焦炭加工,1344.263,-0.8732,同花顺行业指数,-52264214.0,49,884015
884014.TI,煤炭开采,3403.691,-0.5596,同花顺行业指数,-306754330.0,49,884014
884013.TI,动物保健,1789.677,0.7393,同花顺行业指数,44050259.0,49,884013
884012.TI,农业综合,1328.852,-0.3595,同花顺行业指数,-8234580.0,49,884012
884011.TI,其他农产品加工,2582.526,-0.5416,同花顺行业指数,-12713301.0,49,884011
884010.TI,粮油加工,1266.789,-1.4322,同花顺行业指数,-21645516.0,49,884010
884009.TI,果蔬加工,2107.261,-1.3874,同花顺行业指数,-13650626.0,49,884009
884006.TI,水产养殖,1042.707,-1.2408,同花顺行业指数,-21712972.0,49,884006
884005.TI,海洋捕捞,1684.432,-0.6568,同花顺行业指数,-4152976.0,49,884005
884004.TI,林业,1592.046,-1.1190,同花顺行业指数,203411340.0,49,884004
884003.TI,其他种植业,2258.032,0.0637,同花顺行业指数,40482.0,49,884003
884002.TI,粮食种植,1671.117,-0.4073,同花顺行业指数,39421387.0,49,884002
884001.TI,种子生产,3217.694,-1.0004,同花顺行业指数,-134312246.0,49,884001
883999.TI,昨日非ST三板以上表现,115256966.000,1.0614,同花顺特色指数,-32320686.0,48,883999
883998.TI,昨日非ST三板表现,1258310570.000,-9.4930,同花顺特色指数,,48,883998
883997.TI,昨日非ST二板表现,166498860.000,5.4645,同花顺特色指数,-175553880.0,48,883997
883996.TI,昨日打二板以上表现,9659.401,-1.5772,同花顺特色指数,-85573820.0,48,883996
883995.TI,昨日打首板以上表现,356066.860,1.6860,同花顺特色指数,-617151420.0,48,883995
883994.TI,昨日打首板表现,4460586.000,0.7588,同花顺特色指数,-2910612800.0,48,883994
883993.TI,昨日非ST首板,6792644.800,0.6304,同花顺特色指数,-2335832400.0,48,883993
883992.TI,昨日非ST打板,3136743.200,0.8759,同花顺特色指数,-3527764300.0,48,883992
883990.TI,机构重仓股,2540.286,0.1894,同花顺特色指数,-20824913000.0,48,883990
883988.TI,昨日非ST连板,680954800.000,2.6478,同花顺特色指数,-207874570.0,48,883988
883987.TI,昨日非ST炸板,0.009,0.0000,同花顺特色指数,-1125442500.0,48,883987
