股票代码,股票简称,最新价,最新涨跌幅,所属概念,主力资金流向[20260415],所属概念数量,a股市值(不含限售股)[20260415],主力买入金额[20260415],主力卖出金额[20260415],market_code,code
688671.SH,碧兴物联,21.25,0.902184235517575,新型城镇化;水利;专精特新;物联网;智慧城市;核污染防治;污水处理;数字经济;数据要素;碳中和;海工装备;AIGC概念;融资融券,-1013696.33,13,995501340.000,0.0,1013696.33,17,688671
301522.SZ,上大股份,32.45,0.9017412935323579,航空发动机;商业航天;军民融合;军工;可控核聚变;核电;高端装备;芯片概念;特钢概念;专精特新;京津冀一体化;金属回收;深股通;融资融券,-3092255.0,14,9131970800.000,23693871.0,26786126.0,33,301522
000823.SZ,超声电子,15.67,0.9014810045074088,PCB概念;共封装光学(CPO);苹果概念;毫米波雷达;汽车电子;5G;消费电子概念;AI眼镜;数据中心;传感器;比亚迪概念;无人机;无人驾驶;虚拟现实;东数西算(算力);商业航天;卫星导航;国企改革;深股通;融资融券;证金持股,4049129.0,21,8414458500.000,42318958.0,38269829.0,33,000823
920396.BJ,常辅股份,30.23,0.9012016021361802,专精特新;融资融券;可控核聚变;核电,-1075449.0999999996,4,1551063600.000,3482225.0,4557674.1,151,920396
920418.BJ,苏轴股份,24.66,0.9001636661211082,商业航天;减速器;机器人概念;融资融券;军工;新能源汽车;国企改革;军民融合;专精特新,-129694.52000000002,9,3839337900.000,1108139.95,1237834.47,151,920418
300442.SZ,润泽科技,91.96,0.8997147245995097,中国AI 50;算力租赁;东数西算(算力);抖音概念(字节概念);数据中心;液冷服务器;京津冀一体化;机器人概念;2025年报预增;回购增持再贷款概念;融资融券;深股通,-20905660.0,12,149878580000.000,736912210.0,757817870.0,33,300442
688608.SH,恒玄科技,171.61,0.8995766698024465,星闪概念;语音技术;智能音箱;智能穿戴;小米概念;AI眼镜;无线耳机;人工智能;阿里巴巴概念;芯片概念;华为概念;中国AI 50;消费电子概念;人民币贬值受益;融资融券;沪股通,22060870.0,16,28949532000.000,109286384.0,87225514.0,17,688608
002577.SZ,雷柏科技,15.72,0.8985879332477572,跨境电商;星闪概念;人工智能;粤港澳大湾区;电子竞技;网络游戏;百度概念;智能穿戴;机器人概念;无线耳机;无线充电;消费电子概念;融资融券;深股通,-48438.0,14,4412179600.000,880475.0,928913.0,33,002577
301369.SZ,联动科技,156.28,0.8974110659177577,芯片概念;中芯国际概念;第三代半导体;专精特新;2025年报预增;创投;深股通;融资融券,2421349.0,8,5682871800.000,14354415.0,11933066.0,33,301369
600269.SH,赣粤高速,4.5,0.896860986547086,高股息精选;参股券商;参股保险;国企改革;沪股通;融资融券;核电,8846991.0,7,10509331600.000,9584541.0,737550.0,17,600269
002839.SZ,张家港行,4.51,0.8948545861297548,高股息精选;深股通;融资融券,8364100.199999999,3,11013510500.000,12022301.2,3658201.0,33,002839
600489.SH,中金黄金,27.08,0.8941877794336752,黄金概念;金属铜;小金属概念;央企国企改革;国企改革;沪股通;融资融券;中字头股票,49195642.0,8,131265224000.000,236545922.0,187350280.0,17,600489
603376.SH,大明电子,33.88,0.8933889219773802,注册制次新股;长安汽车概念;共同富裕示范区;新能源汽车;比亚迪概念;传感器;专精特新;无人驾驶;汽车电子;新股与次新股;融资融券,2676632.9,11,1051553790.000,3378172.9,701540.0,17,603376
603128.SH,华贸物流,5.65,0.8928571428571556,航运概念;统一大市场;自由贸易港;国企改革;跨境电商;一带一路;央企国企改革;上海自贸区;阿里巴巴概念;沪股通;比亚迪概念;小米概念;融资融券,7826855.0,13,7396112700.000,11124520.0,3297665.0,17,603128
600519.SH,贵州茅台,1459.81,0.8922524016863539,白酒概念;超级品牌;同花顺漂亮100;证金持股;沪股通;融资融券;国企改革;西部大开发,260209380.0,8,1828076600000.000,804825430.0,544616050.0,17,600519
688386.SH,泛亚微透,79.35,0.8900190718372392,商业航天;消费电子概念;军工;小米汽车;可控核聚变;专精特新;低空经济;智能穿戴;新能源汽车;机器人概念;宁德时代概念;物联网;燃料电池;钙钛矿电池;氢能源;沪股通;融资融券,2170960.299999999,17,7220850000.000,13377319.2,11206358.9,17,688386
603075.SH,热威股份,22.79,0.8853474988933124,医疗器械概念;汽车热管理;家用电器;人民币贬值受益;新能源汽车;机器人概念;智能家居;芯片概念;沪股通;融资融券,2726644.0,10,939975050.000,2726644.0,0.0,17,603075
301393.SZ,昊帆生物,58.21,0.8838821490467903,CRO概念;减肥药;创新药;深股通;融资融券,7431221.0,5,2450919000.000,17209518.0,9778297.0,33,301393
603237.SH,五芳斋,17.13,0.8833922261484015,预制菜;共同富裕示范区;长三角一体化;IP经济(谷子经济);虚拟数字人,0.0,5,3357680900.000,0.0,0.0,17,603237
920076.BJ,国亮新材,20.59,0.8819206271435557,锂电池概念;钠离子电池;专精特新;新股与次新股;融资融券,-1522959.0,5,406887580.000,0.0,1522959.0,151,920076
605090.SH,九丰能源,40.08,0.8809463881198124,天然气;页岩气;俄乌冲突概念;航运概念;商业航天;煤化工概念;新疆振兴;氢能源;低空经济;数字经济;DeepSeek概念;创投;回购增持再贷款概念;智能物流;粤港澳大湾区;芯片概念;绿色电力;融资融券;沪股通,10602930.0,19,28220263000.000,74943923.0,64340993.0,17,605090
605298.SH,必得科技,48.1,0.88087248322148,高铁;专精特新;沪股通,1688607.0,3,8958673100.000,2287106.0,598499.0,17,605298
300622.SZ,博士眼镜,25.24,0.8792965627497956,虚拟现实;IP经济(谷子经济);华为概念;智能穿戴;AI眼镜;小米概念;粤港澳大湾区;消费电子概念;眼科医疗;深股通,4220144.699999999,10,3931700500.000,10191426.7,5971282.0,33,300622
002807.SZ,江阴银行,4.59,0.8791208791208799,深股通;融资融券,13021686.5,2,11282295300.000,24973363.5,11951677.0,33,002807
301235.SZ,华康洁净,50.69,0.8756218905472591,芯片概念;2025年报预增;专精特新;医疗废物处理;医疗器械概念;回购增持再贷款概念;人工智能;辅助生殖;智能医疗;融资融券,1640008.0,10,3687450300.000,30960935.0,29320927.0,33,301235
920496.BJ,许昌智能,9.23,0.8743169398907111,虚拟电厂;充电桩;光伏概念;数字孪生;人工智能;智能电网;一带一路;电力物联网;专精特新;储能;华为概念;数据中心;融资融券;机器人概念;华为鲲鹏,244422.6499999999,15,1338335530.000,1230611.65,986189.0,151,920496
920753.BJ,天纺标,18.49,0.8728859792689588,融资融券;国企改革;京津冀一体化;食品安全;创投,0.0,5,598734400.000,0.0,0.0,151,920753
301187.SZ,欧圣电气,19.65,0.8726899383983477,冰雪产业;养老概念;跨境电商;家用电器;创投;人民币贬值受益;一带一路;机器人概念;智能穿戴;深股通;融资融券,846692.2000000002,11,5009427600.000,2881100.2,2034408.0,33,301187
002551.SZ,尚荣医疗,3.47,0.8720930232558212,养老概念;医疗器械概念;人民币贬值受益;粤港澳大湾区;独角兽概念,111990.59999999963,5,2120817900.000,4950660.0,4838669.4,33,002551
300416.SZ,苏试试验,18.52,0.8714596949891076,商业航天;军工;低空经济;传感器;高端装备;特斯拉概念;比亚迪概念;华为海思概念股;汽车电子;海工装备;专精特新;芯片概念;核电;消费电子概念;华为概念;先进封装;宁德时代概念;中芯国际概念;储能;深股通;融资融券,12531857.0,21,9351751200.000,45611509.0,33079652.0,33,300416
002116.SZ,中国海诚,10.42,0.8712487899322349,装配式建筑;新型城镇化;污水处理;土壤修复;垃圾分类;固废处理;乡村振兴;特色小镇;雄安新区;建筑节能;国企改革;一带一路;参股券商;啤酒概念;智能物流;央企国企改革;光伏建筑一体化;机器人概念;人工智能;DeepSeek概念;动力电池回收;数据要素;固态电池;深股通;中字头股票,1038094.0,25,4800493600.000,2508726.0,1470632.0,33,002116
000506.SZ,招金黄金,17.37,0.8710801393728347,黄金概念;金属铜;小金属概念;股权转让(并购重组);国企改革;一带一路;人民币贬值受益;深股通;摘帽,10448905.0,9,16131640000.000,63935354.0,53486449.0,33,000506
920146.BJ,华阳变速,6.95,0.8708272859216328,氢能源;新能源汽车;比亚迪概念;融资融券,429445.0,4,744608070.000,429445.0,0.0,151,920146
002387.SZ,维信诺,8.11,0.8706467661691578,MicroLED概念;柔性屏(折叠屏);智能穿戴;小米概念;虚拟现实;OLED;汽车电子;消费电子概念;人脸识别;华为手机;芯片概念;绿色电力;深股通;股权转让(并购重组);融资融券,3197489.0,15,11313420300.000,8181422.0,4983933.0,33,002387
600027.SH,华电国际,4.64,0.8695652173913052,超超临界发电;绿色电力;煤炭概念;虚拟电厂;风电;证金持股;氢能源;央企国企改革;国企改革;沪股通;融资融券;股权转让(并购重组),79406125.0,12,42760743000.000,114879254.0,35473129.0,17,600027
301360.SZ,荣旗科技,75.45,0.8689839572192589,专精特新;富士康概念;机器视觉;MR(混合现实);苹果概念;芯片概念;华为手机;消费电子概念;智能穿戴;宁德时代概念;无线充电;AI眼镜;华为概念;固态电池;钙钛矿电池;人工智能;锂电池概念;腾讯概念;东数西算(算力);融资融券,1895721.7999999998,20,1920957000.000,7687143.0,5791421.2,33,301360
001255.SZ,博菲电气,37.18,0.868149755832882,专精特新;有机硅概念;比亚迪概念;光伏概念;共同富裕示范区;水利;超导概念;军工;高铁;新能源汽车;家用电器;核电;风电;长三角一体化,-2964749.0,14,2641862100.000,0.0,2964749.0,33,001255
600720.SH,中交设计,7.0,0.8645533141210318,同花顺中特估100;地下管网;国企改革;乡村振兴;新疆振兴;西部大开发;新型城镇化;污水处理;央企国企改革;一带一路;水利;碳中和;数字经济;智慧城市;人工智能;DeepSeek概念;低空经济;车联网(车路协同);机器人概念;数据要素;智慧政务;3D打印;沪股通;融资融券;数据中心;PPP概念;股权转让(并购重组);中字头股票,1429802.0,28,7063348400.000,2390948.0,961146.0,17,600720
600011.SH,华能国际,7.01,0.8633093525179799,超超临界发电;绿色电力;证金持股;风电;碳中和;央企国企改革;国企改革;沪股通;融资融券;雄安新区;核电,32980671.0,11,77093947000.000,95761341.0,62780670.0,17,600011
601226.SH,华电科工,9.35,0.8629989212513492,光伏概念;风电;核电;超超临界发电;高端装备;海工装备;储能;燃料电池;氢能源;机器人概念;一带一路;回购增持再贷款概念;雄安新区;京津冀一体化;央企国企改革;DeepSeek概念;国企改革;沪股通;融资融券,-9591057.0,19,10866791600.000,15200484.0,24791541.0,17,601226
301120.SZ,新特电气,23.4,0.8620689655172383,智能电网;风电;核电;光伏概念;储能;绿色电力;海工装备;军工;水利;专精特新;机器人概念;钠离子电池;深股通;融资融券,-6086680.0,14,5115702500.000,70935886.0,77022566.0,33,301120
002205.SZ,国统股份,12.87,0.8620689655172369,装配式建筑;地下管网;新型城镇化;污水处理;雄安新区;PPP概念;水利;国企改革;高铁;西部大开发;新疆振兴;风电;央企国企改革,-652043.0,13,2391802300.000,0.0,652043.0,33,002205
920429.BJ,康比特,12.9,0.8600469116497359,军民融合;人工智能;AI应用;预制菜;职业教育;体育产业;京津冀一体化;网红经济;数字经济;融资融券;DeepSeek概念,96212.0,11,1464155000.000,377677.0,281465.0,151,920429
300314.SZ,戴维医疗,12.92,0.8587041373926575,医疗器械概念;细胞免疫治疗;三胎概念;血氧仪;智能医疗;共同富裕示范区;DeepSeek概念,-25816.0,7,1857139500.000,1462177.0,1487993.0,33,300314
002880.SZ,卫光生物,27.05,0.8575689783743491,生物疫苗;肝炎概念;细胞免疫治疗;合成生物;国企改革;深股通,-268044.0,6,6134940000.000,1333800.0,1601844.0,33,002880
000661.SZ,长春高新,87.13,0.8565806227572577,生物疫苗;辅助生殖;阿尔茨海默概念;流感;医美概念;创新药;智能医疗;AI智能体;回购增持再贷款概念;国企改革;证金持股;深股通;融资融券,10557621.0,13,34818417000.000,47830420.0,37272799.0,33,000661
600678.SH,四川金顶,10.61,0.8555133079847895,商业航天;工业互联网;无人驾驶;机器人概念;区块链;DeepSeek概念;人形机器人;新能源汽车;西部大开发;国企改革;氢能源;充电桩,1384475.0,12,3702783900.000,6977053.0,5592578.0,17,600678
300532.SZ,今天国际,11.8,0.8547008547008669,新型工业化;智能物流;区块链;数字孪生;机器视觉;机器人概念;工业互联网;华为概念;华为鲲鹏;比亚迪概念;5G;特斯拉概念;一带一路;统一大市场;储能;宁德时代概念;高股息精选;股权转让(并购重组);深股通,952221.7999999998,19,5094989700.000,8075574.8,7123353.0,33,300532
002698.SZ,博实股份,14.16,0.8547008547008619,新型工业化;人形机器人;机器人概念;智能物流;工业互联网;智能医疗;专精特新;医疗器械概念;创投;高端装备;中俄贸易概念;3D打印;黑龙江自贸区;污水处理;深股通;融资融券,-2430841.0,16,11897782800.000,3892036.0,6322877.0,33,002698
601939.SH,建设银行,9.44,0.8547008547008556,高股息精选;同花顺中特估100;证金持股;沪股通;融资融券;跨境支付(CIPS),6193018.0,6,90564128000.000,147624169.0,141431151.0,17,601939
688262.SH,国芯科技,35.46,0.8532423208191249,国家大基金持股;MCU芯片;汽车芯片;存储芯片;先进封装;数据安全;信创;星闪概念;电子身份证;量子科技;网络安全;芯片概念;东数西算(算力);鸿蒙概念;智能座舱;汽车电子;车联网(车路协同);安防;数字货币;无线充电;物联网;商业航天;无人驾驶;比亚迪概念;长安汽车概念;智能电网;沪股通;融资融券,2736604.700000003,28,11914556900.000,37479096.0,34742491.3,17,688262
002012.SZ,凯恩股份,7.1,0.8522727272727217,烟草;碳中和;超级电容;共同富裕示范区;储能;数字经济;互联网金融;数据要素,7368510.0,8,3320140800.000,9301324.0,1932814.0,33,002012
000158.SZ,常山北明,17.75,0.8522727272727191,华为盘古;鸿蒙概念;华为鲲鹏;智慧政务;区块链;互联网金融;智慧城市;数字经济;信创;数据安全;网络安全;云计算;华为昇腾;国资云;DeepSeek概念;数据确权;算力租赁;百度概念;车联网(车路协同);ERP概念;腾讯概念;阿里巴巴概念;人工智能;智谱AI;抖音概念(字节概念);京津冀一体化;东数西算(算力);华为概念;工业互联网;数据中心;国企改革;物业管理;参股银行;冷链物流;充电桩;绿色电力;AI应用;深股通;融资融券,-19825669.0,39,28233925000.000,56232537.0,76058206.0,33,000158
920580.BJ,科创新材,13.02,0.8520526723470134,2025年报预增;硅能源;融资融券;第三代半导体;专精特新;钠离子电池,441576.0,6,713015220.000,656214.0,214638.0,151,920580
002511.SZ,中顺洁柔,8.29,0.8515815085157968,三胎概念;IP经济(谷子经济);2025年报预增;深股通;融资融券,-4351780.0,5,10486979400.000,5746563.0,10098343.0,33,002511
300725.SZ,药石科技,39.12,0.8507347254446979,CRO概念;智能医疗;创新药;合成生物;人工智能;AI应用;人民币贬值受益;深股通;融资融券,-13477132.0,9,7930167800.000,24202344.0,37679476.0,33,300725
920262.BJ,太湖雪,20.16,0.8504252126063118,数据要素;IP经济(谷子经济);融资融券;三胎概念;网红经济;跨境电商,-202090.0,6,628697810.000,0.0,202090.0,151,920262
600025.SH,华能水电,9.49,0.8501594048884173,绿色电力;央企国企改革;风电;国企改革;同花顺漂亮100;西部大开发;沪股通;水利;DeepSeek概念;华为概念;融资融券,11861384.0,11,176809080000.000,32751166.0,20889782.0,17,600025
688004.SH,博汇科技,22.54,0.850111856823256,文化传媒概念;在线教育;数据安全;AIGC概念;网络安全;信创;数据要素;华为鲲鹏;多模态AI;人工智能;数字孪生;华为概念;回购增持再贷款概念;融资融券,679728.58,14,1805183500.000,904728.58,225000.0,17,688004
688010.SH,福光股份,34.42,0.8496923527688225,光刻机;商业航天;MicroLED概念;卫星导航;机器视觉;华为概念;安防;军工;无人驾驶;军民融合;机器人概念;专精特新;区块链;海峡两岸;福建自贸区;沪股通;融资融券,4213858.6000000015,17,5526529500.000,11742204.200000001,7528345.6,17,688010
300965.SZ,恒宇信通,55.79,0.8496023138105547,军民融合;军工;卫星导航;无人机;融资融券;摘帽,-224533.0,6,3017890300.000,200880.0,425413.0,33,300965
002638.SZ,勤上股份,4.75,0.849256900212315,储能;智慧灯杆;智慧城市;华为概念;人民币贬值受益;车联网(车路协同);5G,10210124.0,7,6425240700.000,36782683.0,26572559.0,33,002638
300447.SZ,全信股份,20.23,0.8474576271186526,军工信息化;商业航天;卫星导航;大飞机;军民融合;成飞概念;军工;无人机;低空经济;光纤概念;高铁;芯片概念;专精特新;共封装光学(CPO);2025年报预增,-8485400.0,15,4075390400.000,17294906.0,25780306.0,33,300447
603716.SH,塞力医疗,23.8,0.847457627118641,脑机接口;细胞免疫治疗;生物疫苗;DRG/DIP;智能医疗;创新药;养老概念;医疗器械概念;人工智能;鸿蒙概念;DeepSeek概念;信创;数据安全;网络安全;医疗废物处理;固废处理;AI应用;华为概念;沪股通,-13582511.0,19,5373820300.000,33137176.0,46719687.0,17,603716
603817.SH,海峡环保,7.17,0.8438818565400789,PPP概念;绿色电力;垃圾分类;污水处理;固废处理;福建自贸区;海峡两岸;国企改革,10851554.0,8,4087502600.000,13858223.0,3006669.0,17,603817
301042.SZ,安联锐视,94.79,0.8404255319149002,智慧城市;人脸识别;DeepSeek概念;跨境电商;安防;机器人概念;人工智能;智能家居;机器视觉;人民币贬值受益;融资融券,-5564637.0,11,6258114200.000,17759135.0,23323772.0,33,301042
300708.SZ,聚灿光电,9.62,0.8385744234800847,MicroLED概念;MiniLED;第三代半导体;芯片概念;深股通,-3068380.0,5,6830337100.000,41963899.0,45032279.0,33,300708
600259.SH,中稀有色,92.72,0.8374116367591039,稀土永磁;金属铜;小金属概念;2026一季报预增;央企国企改革;海南自贸区;国企改革;粤港澳大湾区;融资融券;中字头股票;沪股通,20175404.0,11,31194338000.000,142151880.0,121976476.0,17,600259
301367.SZ,瑞迈特,69.97,0.8358553105634793,医疗器械概念;京津冀一体化;人民币贬值受益;机器人概念;深股通;融资融券,329177.0,6,4893951100.000,2915237.0,2586060.0,33,301367
601899.SH,紫金矿业,35.09,0.8333333333333514,黄金概念;金属铅;金属锌;金属铜;小金属概念;金属钴;盐湖提锂;同花顺出海50;2025年报预增;一带一路;锂电池概念;国企改革;同花顺中特估100;氢能源;同花顺漂亮100;福建自贸区;沪股通;融资融券;证金持股,165524510.0,19,722916920000.000,2242919790.0,2077395280.0,17,601899
603728.SH,鸣志电器,59.36,0.8323424494649261,减速器;人形机器人;智能座舱;同花顺新质50;新能源汽车;机器人概念;无人驾驶;专精特新;华为概念;5G;沪股通;融资融券,2527345.0,12,24864865000.000,17438157.0,14910812.0,17,603728
300057.SZ,万顺新材,7.28,0.8310249307479294,锂电池概念;固态电池;钠离子电池;PET铜箔;宁德时代概念;超级电容;建筑节能;柔性屏(折叠屏);比亚迪概念;光伏概念;OLED;储能;小米概念;华为概念;DeepSeek概念;AI智能体;虚拟数字人;深股通;融资融券,-15351354.0,19,5330169500.000,117306285.0,132657639.0,33,300057
002615.SZ,哈尔斯,8.5,0.8303677342823285,露营经济;人民币贬值受益;共同富裕示范区;智能家居;一带一路;星闪概念;三胎概念;回购增持再贷款概念;跨境电商;体育产业;华为概念;数字经济;网红经济;IP经济(谷子经济);鸿蒙概念;NFT概念,1173204.5,16,2598642200.000,11356953.5,10183749.0,33,002615
688330.SH,宏力达,51.01,0.8302035975489119,电力物联网;智能电网;量子科技;专精特新;2025年报预增;融资融券,9015313.3,6,7141400000.000,19453285.0,10437971.7,17,688330
002906.SZ,华阳集团,31.61,0.8293460925039808,小米汽车;智能座舱;无线充电;汽车热管理;华为汽车;汽车电子;特斯拉概念;飞行汽车(eVTOL);比亚迪概念;毫米波雷达;无人驾驶;长安汽车概念;小米概念;新能源汽车;一体化压铸;星闪概念;机器人概念;宁德时代概念;低空经济;车联网(车路协同);卫星导航;华为概念;共封装光学(CPO);粤港澳大湾区;横琴新区;创投;一带一路;DeepSeek概念;百度概念;深股通;人形机器人;融资融券,11296465.3,32,16583004000.000,25278488.0,13982022.7,33,002906
300446.SZ,航天智造,20.69,0.8284600389863631,军民融合;军工;海工装备;高端装备;无人驾驶;机器视觉;芯片概念;高铁;智能座舱;华为概念;小米概念;小米汽车;华为汽车;比亚迪概念;专精特新;新能源汽车;长安汽车概念;PCB概念;央企国企改革;光刻胶;国企改革;民爆概念;页岩气;深股通,3126471.0,24,7728959900.000,29892281.0,26765810.0,33,300446
603927.SH,中科软,17.04,0.8284023668639088,区块链;鸿蒙概念;跨境支付(CIPS);AI智能体;智慧政务;数据要素;数字货币;信创;华为鲲鹏;DeepSeek概念;百度概念;AIGC概念;阿里巴巴概念;数字乡村;数据安全;网络安全;腾讯概念;人工智能;国资云;车联网(车路协同);互联网保险;智能医疗;华为概念;工业互联网;新型工业化;乡村振兴;AI应用;国企改革;中字头股票;融资融券;沪股通,3242739.1000000006,31,14160922000.000,9308601.4,6065862.3,17,603927
300022.SZ,吉峰科技,9.75,0.8273009307135478,工业大麻;农村电商;中俄贸易概念;西部大开发;乡村振兴;农机;一带一路;氢能源;机器人概念;低空经济,-8046001.0,10,4818701400.000,20282677.0,28328678.0,33,300022
920395.BJ,朗鸿科技,9.75,0.8273009307135478,融资融券;安防;消费电子概念;华为手机;华为概念;小米概念,579791.0,6,1021249750.000,579791.0,0.0,151,920395
300869.SZ,康泰医学,13.42,0.8264462809917312,幽门螺杆菌概念;宠物经济;三胎概念;医疗器械概念;医药电商;养老概念;智能医疗;跨境电商;血氧仪;人民币贬值受益;智能穿戴;深股通;融资融券,722776.0,13,3544741700.000,2515600.0,1792824.0,33,300869
002493.SZ,荣盛石化,12.23,0.8244023083264603,POE胶膜;煤化工概念;回购增持再贷款概念;一带一路;同花顺中特估100;光伏概念;同花顺漂亮100;深股通;融资融券,-3267311.0,9,114499688000.000,58172504.0,61439815.0,33,002493
688443.SH,智翔金泰,31.8,0.8243500317057755,创新药;西部大开发;沪股通;融资融券,10704277.0,4,3710424000.000,22164854.5,11460577.5,17,688443
920510.BJ,丰光精密,14.68,0.8241758241758188,芯片概念;机器人概念;融资融券;新能源汽车;减速器;专精特新;人形机器人,91176.0,7,1378438500.000,851946.0,760770.0,151,920510
920493.BJ,并行科技,150.5,0.8240101828900581,商业航天;数据中心;量子科技;算力租赁;百度概念;阿里巴巴概念;长安汽车概念;比亚迪概念;飞行汽车(eVTOL);融资融券;DeepSeek概念;云计算;华为概念;华为昇腾;智谱AI;华为鲲鹏;东数西算(算力);在线教育;AIGC概念;数字经济;低空经济,-7343539.699999999,21,6591365400.000,30120246.3,37463786.0,151,920493
301365.SZ,矩阵股份,30.66,0.8220979940808945,AIGC概念;人工智能;创投;粤港澳大湾区;新型城镇化;2025年报预增;融资融券,3514961.3000000007,7,3108382900.000,11221069.3,7706108.0,33,301365
603617.SH,君禾股份,7.39,0.8185538881309633,跨境电商;水利;共同富裕示范区;人民币贬值受益;机器人概念,-198047.0,5,2835109500.000,3480577.0,3678624.0,17,603617
600703.SH,三安光电,12.32,0.8183306055646452,MicroLED概念;MiniLED;汽车芯片;第三代半导体;先进封装;AI眼镜;芯片概念;消费电子概念;小米概念;商业航天;共封装光学(CPO);卫星导航;苹果概念;5G;无人驾驶;比亚迪概念;光伏概念;数据中心;华为汽车;新能源汽车;充电桩;数字经济;福建自贸区;海峡两岸;金属回收;同花顺漂亮100;沪股通;融资融券,25990740.0,28,61464711000.000,343579810.0,317589070.0,17,600703
002755.SZ,奥赛康,16.03,0.8176100628930867,创新药;仿制药一致性评价;幽门螺杆菌概念;流感;医药电商;融资融券;深股通,-9974556.0,7,14878270000.000,14693949.0,24668505.0,33,002755
603213.SH,镇洋发展,13.6,0.8154188287620417,消毒剂;共同富裕示范区;国企改革;氢能源;石墨烯;工业互联网;沪股通;股权转让(并购重组),2056051.0,8,6010824000.000,2056051.0,0.0,17,603213
920599.BJ,同力股份,18.59,0.8134490238611636,高股息精选;工业互联网;无人驾驶;融资融券;回购增持再贷款概念;西部大开发,-682446.2999999998,6,6517177100.000,4639917.9,5322364.2,151,920599
688192.SH,迪哲医药,58.38,0.8116042134346503,创新药;沪股通;融资融券,-1139193.1999999993,3,26925679000.000,21351413.6,22490606.8,17,688192
300727.SZ,润禾材料,33.6,0.8100810081008195,液冷服务器;有机硅概念;染料;东数西算(算力);硅能源;医美概念;深股通,8036515.0,7,5439121000.000,11492673.0,3456158.0,33,300727
000581.SZ,威孚高科,21.16,0.8099094807051058,汽车热管理;新能源汽车;毫米波雷达;机器人概念;燃料电池;汽车电子;芯片概念;人形机器人;国企改革;汽车芯片;氢能源;参股券商;深股通;融资融券,-3945129.0,14,16798227000.000,7373607.0,11318736.0,33,000581
300338.SZ,ST开元,3.74,0.8086253369272304,ST板块;职业教育;虚拟电厂;储能;在线教育;元宇宙;百度概念;虚拟数字人;钠离子电池;ChatGPT概念,763130.0,10,1306611050.000,1456481.0,693351.0,33,300338
002919.SZ,名臣健康,19.98,0.8072653884964689,虚拟现实;网络游戏;元宇宙;手机游戏;抖音概念(字节概念),-808265.0,5,5282475600.000,1819454.0,2627719.0,33,002919
301261.SZ,恒工精密,77.46,0.806871421134813,减速器;人形机器人;工业母机;机器人概念;专精特新;高端装备;创投;京津冀一体化;深股通;融资融券,-1466136.0,10,2903458000.000,2964928.0,4431064.0,33,301261
601298.SH,青岛港,8.77,0.8045977011494286,中韩自贸区;同花顺中特估100;航运概念;高股息精选;国企改革;中俄贸易概念;一带一路;DeepSeek概念;区块链;华为概念;融资融券;沪股通,10526460.0,12,47288498000.000,10876860.0,350400.0,17,601298
301298.SZ,东利机械,16.29,0.8044554455445483,人民币贬值受益;高铁;新能源汽车;新型工业化;减速器;机器视觉;融资融券,-39064.0,7,1762305000.000,447120.0,486184.0,33,301298
300684.SZ,中石科技,55.18,0.8037997807818738,共封装光学(CPO);富士康概念;液冷服务器;AI PC;同花顺果指数;苹果概念;汽车电子;5G;消费电子概念;无线充电;数据中心;小米概念;汽车热管理;MR(混合现实);比亚迪概念;智能座舱;新能源汽车;2025年报预增;无人机;华为概念;光伏概念;虚拟现实;充电桩;储能;石墨烯;一带一路;京津冀一体化;深股通,19814316.0,28,11273441300.000,79303741.0,59489425.0,33,300684
688061.SH,灿瑞科技,32.66,0.802469135802463,MCU芯片;先进封装;芯片概念;消费电子概念;小米概念;传感器;无人机;新能源汽车;机器人概念;融资融券,623910.4400000002,10,1470389400.000,2226730.77,1602820.3299999998,17,688061
603416.SH,信捷电气,50.3,0.8016032064128228,新型工业化;人形机器人;机器人概念;机器视觉;融资融券;沪股通,-394958.0,6,7004023500.000,1702513.0,2097471.0,17,603416
688339.SH,亿华通,25.18,0.8006405124099251,燃料电池;储能;专精特新;氢能源;京津冀一体化;股权转让(并购重组);沪股通;融资融券,-5272875.670000002,8,4929919700.000,7364412.93,12637288.600000001,17,688339
920571.BJ,国航远洋,10.08,0.8000000000000007,碳交易;福建自贸区;融资融券;低空经济;人民币贬值受益;航运概念;海峡两岸,3161389.3000000007,7,2849795300.000,25640080.5,22478691.2,151,920571
002441.SZ,众业达,10.08,0.8000000000000007,智能电网;风电;充电桩;核电;新能源汽车;机器人概念;宁德时代概念;数据中心;物联网;数字经济;职业教育;深股通;融资融券,1772188.0,13,4022723700.000,4627594.0,2855406.0,33,002441
300703.SZ,创源股份,20.2,0.7984031936127752,IP经济(谷子经济);文化传媒概念;体育产业;托育服务;人工智能;三胎概念;跨境电商;宠物经济;共同富裕示范区;人民币贬值受益;国企改革;一带一路;绿色电力;深股通,-39091.0,14,3427164000.000,1667735.0,1706826.0,33,300703
605086.SH,龙高股份,34.12,0.7976366322008744,海峡两岸;创投;国企改革;锂电池概念;沪股通;股权转让(并购重组),1512870.0,6,6114304000.000,1887088.0,374218.0,17,605086
600693.SH,东百集团,11.38,0.7971656333038232,免税店;福建自贸区;旅游概念;物业管理;海峡两岸;IP经济(谷子经济);跨境电商;冷链物流;数字经济;统一大市场;阿里巴巴概念;沪股通,15656457.0,12,9888682700.000,25270891.0,9614434.0,17,600693
